,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
1893,"['uk', 'election', 'tv', 'debate', 'target', 'undecided', 'voter']",8,0,0,0,0,9,5.125,0.125
1894,"['cabinet', 'sign', 'contract', 'national', 'broadband', 'plan']",7,0,0,0,0,9,6.2857,0.1429
1895,"['settlement', 'reach', 'swine', 'flu', 'vaccine', 'case']",7,0,0,0,0,10,5.4286,0.1429
1896,"['chief', 'justice', 'keen', 'move', 'personal', 'injury', 'committee']",9,0,0,0,0,9,5.2222,0.2222
1897,"['louis', 'le', 'brocquy', 'william', 'scott', 'work', 'sell', 'rté']",10,0,0,0,0,7,4.3,0.2
1898,"['taliban', 'release', 'two', 'western', 'hostage', 'afghanistan']",7,0,0,0,0,11,6.5714,0.1429
1899,"['andrew', 'urge', 'come', 'forward', 'epstein', 'accuser']",8,0,0,0,0,7,5.0,0.25
1900,"['adams', 'uk', 'appeal', 'prison', 'escape', 'conviction']",8,0,0,0,0,11,5.625,0.25
1901,"['close', 'call', 'truck', 'topples', 'near', 'trooper', 'change', 'tyre']",9,0,0,0,0,8,5.2222,0.1111
1902,"['man', 'give', 'life', 'sentence', 'murder', 'sligo', 'musician']",9,0,0,0,0,8,4.8889,0.2222
1903,"['body', 'man', 'discover', 'burn', 'car', 'dublin']",9,0,0,0,0,10,4.3333,0.3333
1904,"['key', 'week', 'trump', 'impeachment', 'inquiry']",8,0,0,0,0,11,4.625,0.375
1905,"['govt', 'bring', 'tax', 'credit', 'seagoing', 'naval', 'crew']",10,0,0,0,0,8,4.3,0.3
1906,"['us', 'announces', 'soft', 'stance', 'israeli', 'settlement']",7,0,0,0,0,11,6.1429,0.1429
1907,"['broadband', 'plan', 'reach', 'end', 'beginning']",8,0,0,0,0,9,5.0,0.375
1908,"['irish', 'london', 'consider', 'cast', 'vote']",9,0,0,0,0,8,4.4444,0.4444
1909,"['mcguinness', 'die', 'cardiac', 'event', 'inquest', 'tell']",7,0,0,0,0,10,5.8571,0.1429
1910,"['taoiseach', 'praise', 'cavan', 'priest', 'moral', 'leadership']",7,0,0,0,0,10,6.4286,0.1429
1911,"['dublin', 'city', 'council', 'adjourn', 'debate', 'rent', 'rate', 'rise']",9,0,0,0,0,8,5.1111,0.1111
1912,"['dozens', 'hong', 'kong', 'protester', 'escape', 'besiege', 'campus']",8,0,0,0,1,10,5.75,0.125
1913,"['judge', 'dismiss', 'defamation', 'case', '1', 'shopping', 'bag']",8,0,0,0,0,10,5.5,0.125
1914,"['woman', 'centre', 'miss', 'case', 'talk', 'experience']",10,0,0,0,0,10,4.4,0.4
1915,"['work', 'start', 'water', 'treatment', 'plant', 'north', 'wexford']",9,0,0,0,0,9,5.1111,0.2222
1916,"['trump', 'consider', 'testify', 'impeachment', 'hearing']",7,0,0,0,0,11,6.7143,0.2857
1917,"['family', 'miss', 'man', 'appeal', 'help', 'six', 'month']",10,0,0,0,0,7,4.2,0.3
1918,"['new', 'agreement', 'waterford', 'railway', 'station', 'funding']",8,0,0,0,0,9,5.75,0.25
1919,"['sentimentality', 'behind', 'geraghty', 'plea', 'medal', 'return']",7,0,0,0,0,14,6.7143,0.1429
1920,"['capital', 'culture', 'event', 'risk', 'due', 'insurance', 'cost']",10,0,0,0,0,9,4.5,0.3
1921,"['funding', 'legal', 'concern', 'odevaney', 'gardens', 'plan']",8,0,0,0,0,8,5.875,0.25
1922,"['johnson', 'pledge', 'postpone', 'corporation', 'tax', 'cut']",7,0,0,0,0,11,7.0,0.1429
1923,"['huge', 'variation', 'abdominal', 'surgery', 'outcome', 'study']",8,0,0,0,0,9,6.2857,0.1429
1924,"['heroin', 'seize', 'limerick', 'search', 'operation']",6,0,0,0,0,9,6.8333,0.1667
1925,"['family', 'say', 'know', 'behind', 'machete', 'attack']",9,0,0,0,0,7,4.6667,0.3333
1926,"['petrol', 'station', 'roof', 'collapse', 'co', 'atm', 'raid']",9,0,0,0,0,9,5.0,0.2222
1927,"['explained', 'us', 'fears', 'huawei']",6,0,0,0,0,9,4.6667,0.3333
1928,"['maitlis', 'say', 'queen', 'approve', 'andrews', 'interview']",6,0,0,0,0,9,6.6667,0.0
1929,"['four', 'kill', 'us', 'house', 'party', 'shoot']",7,0,0,0,0,8,4.5714,0.1429
1930,"['folau', 'claim', 'fire', 'gods', 'judgement', 'gay', 'marriage']",8,0,0,0,0,9,5.375,0.125
1931,"['chile', 'president', 'condemns', 'police', 'abuse', 'protest']",7,0,0,0,0,9,6.8571,0.1429
1932,"['fg', 'candidate', 'apologises', 'asylum', 'seeker', 'comment']",7,0,0,0,0,10,6.4286,0.1429
1933,"['protesters', 'clash', 'police', 'hong', 'kong', 'university']",8,0,0,0,0,10,5.625,0.25
1934,"['climate', 'change', 'toll', 'greenlands', 'iceberg', 'unnerve']",7,0,0,0,0,10,6.5714,0.1429
1935,"['call', 'examine', 'phone', 'record', 'fatal', 'collision']",8,0,0,0,0,10,5.625,0.25
1936,"['girl', '13', 'critical', 'condition', 'ni', 'machete', 'attack']",9,0,0,0,0,9,5.0,0.2222
1937,"['appeal', 'witness', 'man', 'stab', 'co']",9,0,0,0,0,9,4.5556,0.4444
1938,"['graham', 'geraghtys', 'gaa', 'medal', 'take', 'burglary']",7,0,0,0,0,9,6.1429,0.1429
1939,"['liver', 'patient', 'expose', 'data', 'breach']",6,0,0,0,0,8,5.3333,0.1667
1940,"['significant', 'increase', 'baby', 'bear', 'homelessness']",7,0,0,0,0,12,6.7143,0.2857
1941,"['man', 'drowns', 'car', 'slip', 'co', 'donegal', 'island', 'pier']",10,0,0,0,0,7,4.4,0.2
1942,"['teenage', 'boy', 'dy', 'hit', 'car', 'co', 'limerick']",11,0,0,0,0,8,4.0,0.3636
1943,"['russian', 'strike', 'kill', 'nine', 'civilian', 'syria', 'monitor']",9,0,0,0,0,9,5.625,0.125
1944,"['nationalist', 'rajapaksa', 'declare', 'sri', 'lanka', 'president']",6,0,0,0,0,11,7.5,0.0
1945,"['devastated', 'venice', 'brace', 'third', 'major', 'flood']",7,0,0,0,0,10,5.7143,0.1429
1946,"['save', 'thousand', 'switch', 'mortgage']",7,0,0,0,1,9,5.2857,0.4286
1947,"['dutertes', 'ability', 'lead', 'question', 'health', 'issue']",8,0,0,0,0,10,5.875,0.25
1948,"['un', 'warn', 'bolivia', 'crisis', 'could', 'spin', 'control']",9,0,0,0,0,7,4.5556,0.2222
1949,"['say', 'irish', 'death', 'well', 'plan', 'badly']",14,1,0,0,0,5,3.4286,0.5714
1950,"['impact', 'climate', 'change', 'africas', 'sahel', 'region']",8,0,0,0,0,7,5.125,0.25
1951,"['sf', 'call', 'irish', 'unity', 'vote', 'within', 'five', 'year']",9,0,0,0,0,6,4.3333,0.1111
1952,"['leitrim', 'asylum', 'seeker', 'accommodation', 'protest', 'stand']",7,0,0,0,0,13,6.8571,0.1429
1953,"['clashes', 'paris', 'gilet', 'jaune', 'protest', 'anniversary']",8,0,0,0,0,11,5.625,0.25
1954,"['oscar', 'wildes', 'ring', 'recover', '20', 'year', 'theft']",8,0,0,0,0,9,5.125,0.125
1955,"['19', 'kill', 'car', 'bombing', 'northern', 'syria']",8,0,0,1,0,8,4.375,0.25
1956,"['air', 'rescue', 'service', 'stretch', 'far']",9,1,0,0,0,9,4.5556,0.4444
1957,"['significant', 'arrest', 'hutchkinahan', 'investigation']",5,0,0,0,0,13,9.0,0.2
1958,"['inquiry', 'blaze', 'bolton', 'student', 'accommodation']",7,0,0,0,0,13,6.2857,0.2857
1959,"['cleanup', 'begin', 'hong', 'kong', 'week', 'violence']",9,0,0,0,0,8,4.6667,0.3333
1960,"['three', 'hold', 'lucan', 'shooting', 'release', 'without', 'charge']",8,0,0,0,0,8,5.875,0.125
1961,"['cash', 'stolen', 'raid', 'atm', 'co', 'louth']",9,0,0,0,0,6,3.7778,0.3333
1962,"['three', 'arrest', 'lunney', 'attack', 'release', 'without', 'charge']",8,0,0,0,0,8,6.0,0.125
1963,"['taoiseach', 'say', 'live', 'risk', 'air', 'corps', 'issue']",10,0,0,0,0,9,4.4,0.3
1964,"['suspected', 'gunman', 'us', 'school', 'shoot', 'dy', 'hospital']",9,0,0,0,0,9,5.2222,0.2222
1965,"['5', 'way', 'reduce', 'carbon', 'footprint', 'save', 'money']",10,0,0,1,0,9,4.4,0.3
1966,"['prince', 'recollection', 'meet', 'epstein', 'accuser']",8,0,0,0,0,12,5.75,0.375
1967,"['youth', 'assembly', 'recommendation', 'climate', 'announce']",6,0,0,0,0,15,7.6667,0.1667
1968,"['michel', 'vow', 'eu', 'support', 'ireland', 'brexit', 'process']",9,0,0,0,0,7,4.8889,0.2222
1969,"['hell', 'high', 'water', 'fish', 'talk', 'bruising']",10,0,0,0,0,8,4.2,0.4
1970,"['trump', 'launch', 'attack', 'impeachment', 'hearing', 'witness']",7,0,0,0,0,11,6.5714,0.1429
1971,"['union', 'launch', 'campaign', 'secure', 'govt', 'support', 'rté']",9,0,0,0,0,8,5.1111,0.2222
1972,"['minister', 'present', 'youth', 'assembly', 'recommendation']",6,0,0,0,0,15,8.1667,0.1667
1973,"['paris', 'ban', 'use', 'wild', 'animal', 'circus']",8,0,0,0,0,8,4.375,0.25
1974,"['air', 'ambulance', 'face', 'day', 'closure', 'staff', 'issue']",8,0,0,0,0,9,5.875,0.125
1975,"['smith', 'raise', 'possibility', 'fresh', 'assembly', 'election']",7,0,0,0,0,11,6.5714,0.1429
1976,"['trump', 'adviser', 'roger', 'stone', 'find', 'guilty', 'seven', 'count']",9,0,0,0,0,7,5.1111,0.1111
1977,"['cliffordlee', 'sorry', 'language', 'use', 'tweet']",8,0,0,0,0,11,5.375,0.375
1978,"['israeli', 'army', 'investigate', 'harm', 'gaza', 'civilian']",8,0,0,0,0,11,5.375,0.25
1979,"['kbc', 'ceo', 'offer', 'sincere', 'apology', 'tracker', 'comment']",8,0,0,0,0,8,5.5,0.125
1980,"['enterprise', 'ireland', 'invest', '25m', 'research', 'wit']",9,0,0,0,0,10,5.0,0.3333
1981,"['coast', 'guard', 'boat', 'ground', 'lifejacket', 'safety', 'issue']",8,0,0,0,0,10,6.0,0.125
1982,"['cyprus', 'say', 'turkey', 'flout', 'international', 'law', 'drill']",8,0,0,0,0,13,5.875,0.125
1983,"['belfast', 'school', 'show', 'way', 'environment']",8,0,0,0,0,11,5.0,0.375
1984,"['archive', 'document', 'siobhán', 'mckennas', 'career', 'display']",7,0,0,0,0,11,6.8571,0.1429
1985,"['leave', 'dont', 'shut', 'door']",11,0,0,0,0,5,3.6364,0.6364
1986,"['venice', 'hit', 'another', 'high', 'tide', 'flood', 'city']",8,0,0,0,0,8,4.75,0.125
1987,"['difficult', 'time', 'bailey', 'varadkar']",10,0,0,0,0,9,4.3333,0.5556
1988,"['eu', 'commission', 'give', 'green', 'light', 'broadband', 'plan']",8,0,0,0,0,10,5.25,0.125
1989,"['dance', 'avoidance', 'tiny', 'moon', 'orbit', 'neptune']",8,0,0,0,0,9,4.875,0.25
1990,"['varadkar', 'really', 'inspire', 'young', 'climate', 'action']",8,0,0,0,0,8,5.75,0.25
1991,"['two', 'student', 'kill', 'california', 'high', 'school', 'shoot']",8,0,0,0,0,10,5.875,0.125
1992,"['woman', 'die', 'follow', 'collision', 'co', 'clare']",7,0,0,0,0,9,5.1429,0.1429
1993,"['podcast', 'td', 'tell', 'get', 'threaten', 'call']",10,0,0,0,0,11,4.2,0.4
1994,"['council', 'test', 'water', 'public', 'drinking', 'fountain']",8,0,0,0,0,9,6.0,0.25
1995,"['two', 'arrest', 'murder', 'man', 'last', 'see', '2011']",10,0,0,0,0,8,4.0,0.3
1996,"['maria', 'bailey', 'deselected', 'fine', 'gael', 'election', 'candidate']",8,0,0,0,0,10,6.0,0.125
1997,"['judge', 'overturn', 'rule', 'name', 'rape', 'case']",9,0,0,0,0,8,4.3,0.4
1998,"['temporary', 'layoff', 'swords', 'pharmaceutical', 'plant']",6,0,0,0,0,14,7.1667,0.1667
1999,"['uk', 'general', 'election', 'nis', '18', 'constituency', 'profile']",7,0,0,0,0,14,6.2857,0.0
2000,"['special', 'need', 'place', 'shortage', 'south', 'dublin', 'school']",8,0,0,0,0,8,5.75,0.125
2001,"['new', 'digital', 'library', 'visually', 'impaired', 'student']",7,0,0,0,0,8,6.2857,0.1429
2002,"['minister', 'bruton', 'say', 'rté', 'require', 'restructure']",6,0,0,0,0,13,7.0,0.0
2003,"['cari', 'seek', 'courthouse', 'dog', 'child', 'give', 'evidence']",8,0,0,0,0,10,5.875,0.125
2004,"['italy', 'declare', 'state', 'emergency', 'due', 'venice', 'flood']",9,0,0,0,0,9,5.1111,0.2222
2005,"['hse', 'say', 'winter', 'plan', 'measure', 'impact']",9,0,0,0,0,8,4.5556,0.3333
2006,"['mechanism', 'collect', 'court', 'fine', 'work']",7,0,0,0,0,10,6.0,0.2857
2007,"['evidence', 'taser', 'use', 'mcguinness', 'uk', 'police', 'say']",9,0,0,0,0,10,4.6667,0.2222
2008,"['hri', 'void', 'registration', 'supreme', 'horse', 'racing', 'runner']",8,0,0,0,0,12,5.875,0.125
2009,"['long', 'history', 'irish', 'send', 'money', 'home', 'higgins']",9,0,0,0,0,7,5.125,0.125
2010,"['master', 'rotunda', 'warns', 'nicu', 'overcrowd']",7,0,0,0,0,12,5.4286,0.2857
2011,"['mcgrath', 'acknowledge', 'work', 'need', 'disability', 'service']",7,0,0,0,0,12,7.0,0.1429
2012,"['two', 'kill', 'school', 'shooting', 'near', 'los', 'angeles']",8,0,0,0,0,8,4.875,0.125
2013,"['move', 'annoy', 'tracker', 'probe', 'kbc', 'ceo']",9,0,0,0,0,8,4.5,0.25
2014,"['boil', 'water', 'notice', 'rule', 'dublin', 'area']",10,0,0,0,0,7,4.6,0.4
2015,"['man', 'harass', 'woman', 'writer', 'journalist', 'jail']",8,0,0,0,0,11,5.75,0.25
2016,"['appeal', 'court', 'overturn', 'unbroken', 'residence', 'ruling']",6,0,0,0,0,9,7.1667,0.0
2017,"['hundreds', 'protest', 'plan', 'closure', 'lyric', 'fm', 'studio']",8,0,0,0,0,8,5.625,0.125
2018,"['taoiseach', 'disappoint', 'ffs', 'cliffordlee', 'response']",6,0,0,0,0,12,7.5,0.1667
2019,"['thousands', 'tractor', 'cross', 'hamburg', 'farm', 'protest']",8,0,0,0,0,9,5.5,0.25
2020,"['former', 'prisoner', 'award', '7500', 'slop', 'case']",8,0,0,0,0,8,5.25,0.25
2021,"['vehicles', 'luxury', 'watch', 'handbags', 'seize', 'cab', 'raid']",8,0,0,0,0,8,5.625,0.125
2022,"['turkey', 'treat', 'white', 'helmet', 'founder', 'death', 'suicide']",8,0,0,0,0,8,5.625,0.125
2023,"['govt', 'make', 'smithereens', 'rural', 'ireland', 'healyrae']",8,0,0,0,0,11,6.1429,0.1429
2024,"['three', 'arrest', 'kevin', 'lunney', 'attack', 'investigation']",7,0,0,0,0,13,6.2857,0.1429
2025,"['samesex', 'marriage', 'campaigner', 'ni', 'make', 'legal', 'case']",9,0,0,0,0,11,5.0,0.2222
2026,"['prodemocracy', 'protester', 'bring', 'hong', 'kong', 'standstill']",7,0,0,0,0,12,6.7143,0.1429
2027,"['hse', 'spend', '300k', 'software', 'patch']",6,0,0,0,0,8,4.8333,0.1667
2028,"['second', 'ebola', 'vaccine', 'introduce', 'dr', 'congo']",7,0,0,0,0,10,5.2857,0.1429
2029,"['ceasefire', 'agree', 'gaza', '32', 'die', 'two', 'day']",10,0,0,0,0,9,4.0,0.3
2030,"['crystal', 'meth', 'find', 'hide', 'treadmill', 'thailand']",8,0,0,0,0,10,5.5,0.25
2031,"['politics', 'protests', 'climate', 'change', 'us']",8,0,0,0,0,8,5.1429,0.2857
2032,"['inquiry', 'urge', 'handling', 'scout', 'abuse', 'claim']",8,0,0,0,0,8,5.625,0.25
2033,"['donald', 'trump', 'laud', 'relationship', 'turkish', 'leader']",8,0,0,0,1,12,6.0,0.25
2034,"['martin', 'give', 'back', 'cliffordlee', 'despite', 'comment']",7,0,0,0,0,11,6.5714,0.1429
2035,"['death', 'toll', 'rise', 'second', 'day', 'israelgaza', 'violence']",9,0,0,0,0,10,5.0,0.2222
2036,"['investigation', 'targeted', 'attack', 'sex', 'worker']",7,0,0,0,0,13,6.2857,0.2857
2037,"['uk', 'consumer', 'expect', 'eu', 'standard', 'fta', 'hogan']",10,0,0,0,0,9,4.6667,0.2222
2038,"['reports', 'urge', 'provision', 'social', 'affordable', 'housing']",8,0,0,0,0,10,6.0,0.25
2039,"['world', 'verge', 'ecological', 'catastrophe', 'higgins']",8,0,0,0,0,11,6.0,0.2857
2040,"['britain', 'become', 'second', 'rate', 'brexit', 'tusk']",9,0,0,0,0,7,5.25,0.25
2041,"['protein', 'bar', 'high', 'saturated', 'fat', 'safefood', 'report']",9,0,0,0,0,9,5.375,0.125
2042,"['tributes', 'pay', 'terrific', 'actor', 'niall', 'tóibín']",7,0,0,0,0,8,5.4286,0.1429
2043,"['donegal', 'school', 'event', 'promotes', 'positive', 'mental', 'health']",7,0,0,0,1,8,6.5714,0.0
2044,"['grenfell', 'next', 'kin', 'call', 'fire', 'chief', 'resign']",10,0,0,0,0,8,4.1,0.3
2045,"['motorists', 'urge', 'use', 'extreme', 'caution', 'snowfall']",8,0,0,0,0,9,5.75,0.25
2046,"['ministers', 'want', 'grealish', 'clarify', 'single', 'nigeria']",8,0,0,0,0,9,6.0,0.25
2047,"['trump', 'care', 'biden', 'probe', 'ukraine']",8,0,0,0,0,7,5.0,0.375
2048,"['jail', 'sentence', 'man', 'try', 'poison', 'coworker']",9,0,0,0,0,8,4.6667,0.3333
2049,"['consultation', 'process', 'license', 'law', 'plan']",6,0,0,0,0,12,6.8333,0.1667
2050,"['teachers', 'critical', 'planned', 'new', 'junior', 'cert', 'irish', 'exam']",9,0,0,0,0,8,5.2222,0.1111
2051,"['verdicts', 'accidental', 'death', 'kerry', 'boat', 'inquest']",8,0,0,0,0,10,5.75,0.25
2052,"['100', 'dublin', 'traveller', 'family', 'homeless', 'committee', 'tell']",7,0,0,1,0,9,6.7143,0.0
2053,"['man', 'charge', '14m', 'drogheda', 'drug', 'seizure']",7,0,0,0,0,8,5.1429,0.1429
2054,"['man', 'jail', '12', 'year', 'rap', 'foster', 'daughter']",9,0,0,0,0,8,4.6667,0.2222
2055,"['badly', 'injure', 'dog', 'find', 'chain', 'near', 'animal', 'centre']",8,0,0,0,0,7,5.375,0.0
2056,"['500m', 'monster', 'sewage', 'plant', 'get', 'go', 'ahead', 'dublin']",9,0,0,0,0,7,4.5556,0.1111
2057,"['housing', 'market', 'overvalue', 'say', 'esri']",6,0,0,0,0,10,5.6667,0.1667
2058,"['revenue', 'say', 'surcharge', 'return', 'file', 'week']",9,0,0,0,0,9,4.8889,0.3333
2059,"['national', 'patient', 'advocacy', 'service', 'launch']",5,0,0,0,0,8,7.6,0.0
2060,"['still', 'clear', 'uk', 'depart', 'eu', 'donohoe']",10,0,0,0,0,7,4.1111,0.3333
2061,"['venice', 'mayor', 'blame', 'climate', 'change', 'high', 'tide']",8,0,0,0,0,7,5.25,0.125
2062,"['beef', 'export', 'china', 'set', 'increase', 'tenfold']",8,0,0,0,0,8,4.75,0.25
2063,"['9', 'thing', 'right', 'tackle', 'climate', 'change']",11,0,0,1,0,7,4.0,0.4545
2064,"['unacceptable', 'level', 'raw', 'sewage', 'discharge']",7,0,0,0,0,12,6.2857,0.2857
2065,"['nearrecord', 'high', 'tide', 'flood', 'much', 'venice']",7,0,0,0,0,10,5.1429,0.1429
2066,"['australian', 'court', 'hear', 'final', 'appeal', 'george', 'pell']",9,0,0,0,0,10,4.8889,0.2222
2067,"['response', 'peat', 'closure', 'test', 'case', 'govt', 'neri']",11,0,0,0,0,8,4.2,0.3
2068,"['inquiry', 'ofarrell', 'death', 'rule', 'say', 'govt']",9,0,0,0,0,8,4.7778,0.3333
2069,"['drogheda', 'seizure', 'disrupt', 'drug', 'trade', 'garda', 'say']",8,0,0,0,0,8,5.625,0.125
2070,"['grealish', 'money', 'claim', 'shameful', 'immigrant', 'council']",7,0,0,0,0,9,7.1667,0.0
2071,"['tackling', 'climate', 'crisis', 'doesnt', 'hot', 'air']",10,0,0,0,0,8,4.4,0.4
2072,"['unease', 'ripple', 'dáil', 'follow', 'grealish', 'remark']",7,0,0,0,0,9,6.8571,0.1429
2073,"['uup', 'candidate', 'vow', 'stand', 'firm', 'south', 'belfast']",9,0,0,0,0,9,4.5556,0.2222
2074,"['40m', 'spent', 'school', 'building', 'remediation', 'work']",7,0,0,0,0,11,5.7143,0.1429
2075,"['trudeau', 'appeal', 'opposition', 'back', 'minority', 'govt']",9,0,0,0,0,10,5.0,0.3333
2076,"['iwa', 'offshore', 'wind', 'farm', 'assist', 'carbon', 'saving']",8,0,0,0,0,8,5.25,0.125
2077,"['plans', 'raft', 'course', 'ifsc', 'pass', 'councillor']",9,0,0,0,0,11,5.1111,0.3333
2078,"['parents', 'disillusion', 'lack', 'weekend', 'respite']",7,0,0,0,0,13,6.2857,0.2857
2079,"['bolivias', 'former', 'president', 'morales', 'arrive', 'mexico']",7,0,0,0,0,9,6.4286,0.1429
2080,"['cattle', 'tree', 'climate', 'change']",5,0,0,0,0,7,5.4,0.2
2081,"['boil', 'water', 'notice', 'affect', '615000', 'people', 'lift']",7,0,0,0,0,9,6.0,0.0
2082,"['man', 'plead', 'guilty', 'crash', 'kill', 'young', 'girl']",9,0,0,0,0,6,4.7778,0.2222
2083,"['dáil', 'tell', 'personnel', 'send', 'extract', 'lisa', 'smith']",10,0,0,0,0,9,4.6,0.3
2084,"['greyhound', 'board', 'say', 'start', '31', 'probe', 'welfare']",9,0,0,0,0,9,5.1111,0.2222
2085,"['princess', 'court', 'legal', 'battle', 'dubais', 'ruler']",9,0,0,0,0,8,5.0,0.3333
2086,"['review', 'take', 'place', 'dáíl', 'fob', 'system']",9,0,0,0,0,7,4.4444,0.3333
2087,"['unrest', 'israel', 'kill', 'palestinian', 'commander', 'gaza']",8,0,0,0,0,11,6.0,0.25
2088,"['couple', 'appear', 'court', 'sexual', 'assault', 'girl']",9,0,0,0,0,7,4.6667,0.3333
2089,"['injunction', 'grant', 'creche', 'chain', 'insurance']",6,0,0,0,0,10,7.0,0.1667
2090,"['competition', 'vicepresidency', 'healthy', 'sinn', 'féin']",8,0,0,0,0,14,6.4286,0.2857
2091,"['taoiseach', 'rule', 'call', 'rent', 'freeze']",7,0,0,0,0,9,5.0,0.2857
2092,"['revenue', 'extend', 'pay', 'file', 'deadline', 'due', 'ros', 'issue']",10,0,0,0,0,8,4.6,0.2
2093,"['supporters', 'inside', 'house', 'centre', 'repossession', 'row']",8,0,0,0,0,12,5.75,0.25
2094,"['ireland', 'fin', '5m', 'plus', 'penalty', 'galway', 'wind', 'farm']",9,0,0,0,0,9,5.0,0.1111
2095,"['mouse', 'deer', 'find', 'alive', 'vietnam', '30', 'year']",9,0,0,0,0,7,4.4444,0.2222
2096,"['ocallaghan', 'say', 'senators', 'tweet', 'inappropriate']",6,0,0,0,0,13,7.5,0.1667
2097,"['half', 'tds', 'receive', 'death', 'threat', 'survey']",10,0,0,0,0,8,4.7778,0.3333
2098,"['jailed', 'catalan', 'mep', 'seek', 'immunity', 'eu', 'court', 'adviser']",10,0,0,0,0,8,5.0,0.1111
2099,"['israeli', 'settlement', 'good', 'must', 'label', 'ecj']",10,0,0,0,0,10,5.0,0.3333
2100,"['poland', 'ask', 'netflix', 'make', 'change', 'nazi', 'documentary']",9,0,0,0,0,11,5.2222,0.2222
2101,"['uk', 'labour', 'hit', 'largescale', 'cyber', 'attack']",7,0,0,0,0,10,4.8571,0.1429
2102,"['police', 'fire', 'tear', 'gas', 'hong', 'kong', 'protest']",8,0,0,0,0,8,4.875,0.125
2103,"['man', 'charge', 'woman', 'injure', 'co', 'meath', 'incident']",9,0,0,0,0,8,4.8889,0.2222
2104,"['elderly', 'woman', 'die', 'north', 'dublin', 'house', 'fire']",8,0,0,0,0,7,4.75,0.125
2105,"['mercury', 'make', 'rare', 'transit', 'across', 'sun']",7,0,0,0,0,7,5.0,0.1429
2106,"['dáil', 'attendance', 'expense', 'rule', 'commission', 'agenda']",7,0,0,0,0,10,6.4286,0.1429
2107,"['australia', 'ready', 'catastrophic', 'bushfires']",5,0,0,0,0,12,8.0,0.2
2108,"['concern', 'national', 'security', 'system', 'aid', 'blockage']",8,0,0,0,0,8,5.75,0.25
2109,"['liam', 'gallagher', 'partner', 'dublin', 'homeless', 'charity']",7,0,0,0,0,9,6.5714,0.1429
2110,"['european', 'nation', 'warn', 'iran', 'nuclear', 'action']",7,0,0,0,0,8,5.8571,0.1429
2111,"['mexico', 'grant', 'asylum', 'former', 'bolivian', 'leader', 'morales']",8,0,0,0,0,8,5.875,0.125
2112,"['man', 'arrest', 'follow', 'drogheda', 'drug', 'seizure']",6,0,0,0,0,9,6.5,0.0
2113,"['media', 'oversensationalised', 'storm', 'lorenzo', 'met', 'éireann']",7,0,0,0,0,19,7.6667,0.0
2114,"['australians', 'warn', 'bad', 'wildfire', 'yet', 'come']",8,0,0,0,0,11,5.375,0.25
2115,"['prepaid', 'financial', 'services', 'sell', 'eml', '327m']",8,0,0,0,0,9,5.0,0.25
2116,"['young', 'man', 'award', '175m', 'injury', 'birth']",8,0,0,0,0,8,4.625,0.25
2117,"['boeing', 'expect', 'approval', 'return', '737', 'max']",9,0,0,0,0,9,4.7778,0.3333
2118,"['focus', 'alternative', 'employment', 'power', 'station', 'close']",8,0,0,0,0,11,6.0,0.25
2119,"['taxi', 'driver', 'use', 'remote', 'control', 'fare', 'court', 'tell']",10,0,0,0,0,7,4.5,0.2
2120,"['dup', 'targetting', 'north', 'seat', 'december', 'election']",8,0,0,0,0,10,5.5,0.25
2121,"['council', 'propose', 'increase', 'eastlink', 'toll']",6,0,0,0,0,9,6.5,0.1667
2122,"['cork', 'student', 'avail', 'food', 'bank', 'weekly', 'basis']",9,0,0,0,0,8,4.7778,0.2222
2123,"['fianna', 'fáil', 'discipline', 'senator', 'tweet']",8,0,0,0,0,10,5.5,0.375
2124,"['supreme', 'court', 'make', 'ruling', 'workplace', 'dispute']",7,0,0,0,0,9,6.1429,0.1429
2125,"['gosafe', 'worker', 'suspend', 'industrial', 'action']",5,0,0,0,0,10,7.2,0.0
2126,"['particularly', 'pure', 'cocaine', 'wash', 'french', 'beach']",8,0,0,0,0,12,5.75,0.25
2127,"['tory', 'plan', 'protect', 'ni', 'soldier', 'worry', 'coveney']",9,0,0,0,0,8,5.25,0.125
2128,"['garda', 'body', 'reject', 'criticism', 'border', 'region', 'police']",8,0,0,0,0,9,6.0,0.125
2129,"['climate', 'change', 'weather', 'climate', 'environment', 'rté']",8,0,0,0,0,11,6.8333,0.0
2130,"['man', 'arrest', 'antrim', 'hospital', 'illtreatment', 'inquiry']",7,0,0,0,0,12,6.8571,0.1429
